level,label,n_occurrences,n_trials,bucket,reason,example_nct
class,Successful sexual Intercourse(Ejaculations),1,1,,unrecognized,NCT00512707
class,Successful Sexual Intercourse (Satisfaction),1,1,,unrecognized,NCT00512707
class,Erection,1,1,,unrecognized,NCT00512707
class,Ejaculation,1,1,,unrecognized,NCT00512707
class,Sexual activity,1,1,,unrecognized,NCT00512707
class,Composite MSHQ,1,1,,unrecognized,NCT00512707
class,Sex of newborn,1,1,,unrecognized,NCT02148952
class,Teen Participants,1,1,,unrecognized,NCT03506880
class,Level 1: Lifestyle Modification vs ESG,1,1,,unrecognized,NCT03406975
class,Level 2: Crossover Lifestyle to ESG,1,1,,unrecognized,NCT03406975
class,Sex assigned a birth,1,1,,unrecognized,NCT05899218
class,Children Sex,1,1,,unrecognized,NCT02395120
class,"Kazakhstan, Astana",1,1,,unrecognized,NCT02143128
class,"Russia, Krasnodar",1,1,,unrecognized,NCT02143128
class,Treatment (Anti-HIV Gene Transduced CD34+ Cells): 1:0 Ratio,1,1,,unrecognized,NCT02797470
class,Treatment (Anti-HIV Gene Transduced CD34+ Cells): 1:1 Ratio,1,1,,unrecognized,NCT02797470
class,Treatment (Anti-HIV Gene Transduced CD34+ Cells): 5:1 Ratio,1,1,,unrecognized,NCT02797470
class,Demographics,1,1,,unrecognized,NCT03297645
class,Single-blind period,1,1,,unrecognized,NCT04424927
class,Double-blind period,1,1,,unrecognized,NCT04424927
class,Gender categorical,1,1,,unrecognized,NCT04190693
class,Sex not analyzed,1,1,,unrecognized,NCT05337306
class,As-Treated Set 1,1,1,,unrecognized,NCT06042049
class,As-Treated Set 2,1,1,,unrecognized,NCT06042049
class,He/Him/His,1,1,,unrecognized,NCT03177148
class,She/Her/Hers,1,1,,unrecognized,NCT03177148
class,They/Them/Their,1,1,,unrecognized,NCT03177148
class,Sub-Study,1,1,,unrecognized,NCT01970410
class,Parent 1,1,1,,unrecognized,NCT05762835
class,Parent 2,1,1,,unrecognized,NCT05762835
class,Booster Phase: VLA15 with Alum higher dose,1,1,,unrecognized,NCT03970733
class,Booster Phase: Placebo,1,1,,unrecognized,NCT03970733
category,LGBTQ+,1,1,,unrecognized,NCT05838027
class,Participants Analyzed,1,1,,unrecognized,NCT04948268
class,Segment 1,1,1,,unrecognized,NCT01029704
class,Segment 2,1,1,,unrecognized,NCT01029704
class,Care recipient (CR),1,1,,unrecognized,NCT03550131
class,Care partner (CP),1,1,,unrecognized,NCT03550131
class,Gender of reference patient,1,1,,unrecognized,NCT04613739
class,All Cohorts Except 15E,1,1,,unrecognized,NCT04889209
class,Values listed are mITT population,1,1,,unrecognized,NCT02766608
class,ITT/Safety Population,1,1,,unrecognized,NCT03861169
class,Per Protocol Population,1,1,,unrecognized,NCT03861169
category,0-1,1,1,,unrecognized,NCT03741725
category,Non-use,1,1,,unrecognized,NCT03741725
category,Often,1,1,,unrecognized,NCT03741725
category,Always,1,1,,unrecognized,NCT03741725
class,21 - 50 years,1,1,,unrecognized,NCT04911296
class,51 - 65 years,1,1,,unrecognized,NCT04911296
class,66 - 75 years,1,1,,unrecognized,NCT04911296
class,COS cycle 2,1,1,,unrecognized,NCT01956123
class,COS cycle 3,1,1,,unrecognized,NCT01956123
class,Full analysis set (FAS),1,1,,unrecognized,NCT02391116
class,Per protocol set (PPS),1,1,,unrecognized,NCT02391116
class,Melanoma,1,1,,unrecognized,NCT04208958
class,Gastric/GEJ,1,1,,unrecognized,NCT04208958
class,CRC-MSS,1,1,,unrecognized,NCT04208958
class,Car Phase,1,1,,unrecognized,NCT01559935
class,BiRD Phase,1,1,,unrecognized,NCT01559935
class,People with Multiple Sclerosis,1,1,,unrecognized,NCT05878873
class,Healthy Controls,1,1,,unrecognized,NCT05878873
class,AL Residents (Primary),1,1,,unrecognized,NCT03892200
class,AL Staff at Baseline (Secondary),1,1,,unrecognized,NCT03892200
class,AL Staff at 4-Months (Secondary),1,1,,unrecognized,NCT03892200
class,AL Staff at 8-Months (Secondary),1,1,,unrecognized,NCT03892200
class,Period: Dental Hygienists (Secondary),1,1,,unrecognized,NCT03892200
class,Phase 2a,1,1,,unrecognized,NCT03816891
class,Phase 2b,1,1,,unrecognized,NCT03816891
class,Sex Assigned at Birth,1,1,,unrecognized,NCT06065176
class,Sex/ Gender,1,1,,unrecognized,NCT03898557
class,Alzheimer's Disease,1,1,,unrecognized,NCT04057807
class,Cognitively Normal,1,1,,unrecognized,NCT04057807
class,Baricitinib 2mg Initial Study,1,1,,unrecognized,NCT05188521
class,Open-Label Period,1,1,,unrecognized,NCT02586623
class,Double-Blind Period,1,1,,unrecognized,NCT02586623
class,Exploring,1,1,,unrecognized,NCT03487796
class,Undecided,1,1,,unrecognized,NCT03487796
class,More than one endorsement,1,1,,unrecognized,NCT03487796
class,Clinic A,1,1,,unrecognized,NCT04107116
class,Clinic B,1,1,,unrecognized,NCT04107116
class,Clinic C,1,1,,unrecognized,NCT04107116
class,Clinic D,1,1,,unrecognized,NCT04107116
class,Clinic E,1,1,,unrecognized,NCT04107116
class,Clinic F,1,1,,unrecognized,NCT04107116
class,Clinic G,1,1,,unrecognized,NCT04107116
class,Clinic H,1,1,,unrecognized,NCT04107116
class,Clinic I,1,1,,unrecognized,NCT04107116
class,All in- and outpatients in 2015,1,1,,unrecognized,NCT04903496
class,All in- and outpatients in 2017,1,1,,unrecognized,NCT04903496
class,All in- and outpatients in 2019,1,1,,unrecognized,NCT04903496
category,"Yes, I was the one receiving money, things, opportunities and so on",1,1,,unrecognized,NCT05797961
category,"Yes, I was the one giving money, things, opportunities and so on",1,1,,unrecognized,NCT05797961
category,"Yes, I have both given and received money, things, opportunities and so on",1,1,,unrecognized,NCT05797961
class,Clinic Staff,1,1,,unrecognized,NCT05472142
class,Student participants,1,1,,unrecognized,NCT03766906
class,Randomized Participants,1,1,,unrecognized,NCT03689530
class,Peer Supporters,1,1,,unrecognized,NCT03689530
class,Stanford,1,1,,unrecognized,NCT03369067
class,BDC-UColorado,1,1,,unrecognized,NCT03369067
class,UVA,1,1,,unrecognized,NCT03369067
class,Sleep,1,1,,unrecognized,NCT03284307
class,Dexmedetomidine,1,1,,unrecognized,NCT03284307
class,Ketamine,1,1,,unrecognized,NCT03284307
class,Propofol,1,1,,unrecognized,NCT03284307
class,Midazolam,1,1,,unrecognized,NCT03284307
class,PVB,1,1,,unrecognized,NCT03086213
class,INB,1,1,,unrecognized,NCT03086213
category,Demisexual,1,1,,unrecognized,NCT03912753
category,Uncertain / don't know for sure,1,1,,unrecognized,NCT03912753
category,Strongly Disagree,1,1,,unrecognized,NCT03808883
category,Disagree,1,1,,unrecognized,NCT03808883
category,Neutral,1,1,,unrecognized,NCT03808883
category,Agree,1,1,,unrecognized,NCT03808883
category,Strongly Agree,1,1,,unrecognized,NCT03808883
class,Self-reported gender identity,1,1,,unrecognized,NCT03951766
class,Resident Sex/Gender,1,1,,unrecognized,NCT03576495
class,Patient Sex/Gender,1,1,,unrecognized,NCT03576495
class,Study A16 Autopsy Cases,1,1,,unrecognized,NCT03901092
class,Study A05 Non-autopsy Cases,1,1,,unrecognized,NCT03901092
class,Completed Data Collection for Aim 1,1,1,,unrecognized,NCT05586490
class,Completed Data Collection for Aim 2,1,1,,unrecognized,NCT05586490
class,Completed Data Collection for Aim 3,1,1,,unrecognized,NCT05586490
class,Student Gender,1,1,,unrecognized,NCT03740113
class,Phase 3,1,1,,unrecognized,NCT04762680
class,Don't know,1,1,,unrecognized,NCT04922216
class,Dabigatran vs VKA (matched pop),1,1,,unrecognized,NCT02785354
class,Rivaroxaban vs VKA (matched pop),1,1,,unrecognized,NCT02785354
class,In-hospital,1,1,,unrecognized,NCT02004366
class,Discharge,1,1,,unrecognized,NCT02004366
class,LGBTQ+,1,1,,unrecognized,NCT02951455
class,All RCC participants,1,1,,unrecognized,NCT05363072
class,Treated mRCC participants,1,1,,unrecognized,NCT05363072
class,Not-treated mRCC participants,1,1,,unrecognized,NCT05363072
class,Placebo,1,1,,unrecognized,NCT02348619
class,JZP-110,1,1,,unrecognized,NCT02348619
category,1 partner,1,1,,unrecognized,NCT02498067
category,2 partners,1,1,,unrecognized,NCT02498067
category,3 partners,1,1,,unrecognized,NCT02498067
category,4 partners,1,1,,unrecognized,NCT02498067
category,5+ partners,1,1,,unrecognized,NCT02498067
class,All study participants,1,1,,unrecognized,NCT01833988
class,Main Protocol,1,1,,unrecognized,NCT04091048
class,FX Addendum,1,1,,unrecognized,NCT04091048
class,Initial assignment,1,1,,unrecognized,NCT02132195
class,Rescue therapy,1,1,,unrecognized,NCT02132195
class,Baseline Period,1,1,,unrecognized,NCT03599557
class,Communication Intervention,1,1,,unrecognized,NCT03599557
class,Stroke Survivor Participant,1,1,,unrecognized,NCT05672628
class,11-14 year olds,1,1,,unrecognized,NCT04587167
class,15-17 year olds,1,1,,unrecognized,NCT04587167
class,All Subjects,1,1,,unrecognized,NCT02844439
class,Sub-population A,1,1,,unrecognized,NCT02844439
class,Sub-population B,1,1,,unrecognized,NCT02844439
class,Enteral feeding,1,1,,unrecognized,NCT03278847
class,Parenteral nutrition,1,1,,unrecognized,NCT03278847
class,Participants substituted,1,1,,unrecognized,NCT01546922
class,Period 1: Open-Label Run-In,1,1,,unrecognized,NCT03253796
class,Period 2: Withdrawal vs Continued Tx,1,1,,unrecognized,NCT03253796
class,Period 2: Open-Label Retreatment,1,1,,unrecognized,NCT03253796
class,Sex - Lead Safety Phase,1,1,,unrecognized,NCT01576016
class,Sex - MRI Safety Phase,1,1,,unrecognized,NCT01576016
class,"PISQ-IR Sexually Inactive, Condition Impact on Sexual Quality",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Inactive, Condition Specific Reason for Not Being Active",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Inactive, Global Quality",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Inactive, Partner-Related Reasons for Not Being Active",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active, Assessment of Arousal, Orgasm",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active, Condition-specific Impact on Sexual Quality",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active, Condition-specifc Impacts on Activity",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active, Assessment of Desire",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active, Global Quality",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active Interest, Assessment of Partner Related Impacts",1,1,,unrecognized,NCT03672461
class,"PISQ-IR Sexually Active Interest, Summary Score",1,1,,unrecognized,NCT03672461
class,Same Gender Loving,1,1,,unrecognized,NCT03313310
class,Anal Intercourse with Condom Failure,1,1,,unrecognized,NCT03313310
class,Transactional Sex Work Involvement,1,1,,unrecognized,NCT03313310
class,0 Criteria,1,1,,unrecognized,NCT03313310
class,1 Criterion,1,1,,unrecognized,NCT03313310
class,2 Criteria,1,1,,unrecognized,NCT03313310
class,3 Criteria,1,1,,unrecognized,NCT03313310
class,4+ Criteria,1,1,,unrecognized,NCT03313310
class,FAS72+,1,1,,unrecognized,NCT03923426
class,FAS72-,1,1,,unrecognized,NCT03923426
class,16-Week Dose-finding Safety Part,1,1,,unrecognized,NCT02587325
class,"Gender, customized",1,1,,unrecognized,NCT01944462
category,Yes had sex in past 3 months at Baseline,1,1,,unrecognized,NCT02847858
category,No did not have sex in past 3 months at Baseline,1,1,,unrecognized,NCT02847858
class,"Cycle 1, Rasburicase",1,1,,unrecognized,NCT01200485
class,Gender identification,1,1,,unrecognized,NCT02043015
class,Part I (SAD),1,1,,unrecognized,NCT04036227
class,Part II (MAD),1,1,,unrecognized,NCT04036227
class,Overall Sample,1,1,,unrecognized,NCT01875861
class,Pre-Implementation,1,1,,unrecognized,NCT01875861
class,Implementation,1,1,,unrecognized,NCT01875861
class,Sustainability,1,1,,unrecognized,NCT01875861
class,Identified Gender,1,1,,unrecognized,NCT04286867
class,Gender matched transplants,1,1,,unrecognized,NCT00745420
class,Child in caregiver-child pair,1,1,,unrecognized,NCT01519453
class,Caregiver in caregiver-child pair,1,1,,unrecognized,NCT01519453
class,Participants by Sex,1,1,,unrecognized,NCT02122458
class,ClinOleic,1,1,,unrecognized,NCT01943409
class,Intralipid,1,1,,unrecognized,NCT01943409
class,Sub Study,1,1,,unrecognized,NCT04625725
class,DB Treatment Period,1,1,,unrecognized,NCT04556734
class,OLE Period,1,1,,unrecognized,NCT04556734
class,Per protocol,1,1,,unrecognized,NCT02506868
class,Phase II analysis,1,1,,unrecognized,NCT01013649
class,Phase III analysis,1,1,,unrecognized,NCT01013649
class,All Patients,1,1,,unrecognized,NCT03043872
class,AYA living with HIV,1,1,,unrecognized,NCT03758066
class,CM,1,1,,unrecognized,NCT03758066
class,Run-in phase,1,1,,unrecognized,NCT02685709
class,RCT phase,1,1,,unrecognized,NCT02685709
class,Combination phase,1,1,,unrecognized,NCT02685709
class,Cancer Survivors,1,1,,unrecognized,NCT05702723
class,Adult participants reporting sex,1,1,,unrecognized,NCT05879198
class,Adolescent participants,1,1,,unrecognized,NCT05879198
class,Double Blind Phase,1,1,,unrecognized,NCT04712669
class,Open Label Phase,1,1,,unrecognized,NCT04712669
class,Elders,1,1,,unrecognized,NCT02807506
class,Part A (15 Days),1,1,,unrecognized,NCT03691779
class,Part B (24 Weeks),1,1,,unrecognized,NCT03691779
class,Count by sex,1,1,,unrecognized,NCT04872569
class,Multiple identities,1,1,,unrecognized,NCT04342494
class,ABI severe risk,1,1,,unrecognized,NCT03161327
class,ABI moderate risk,1,1,,unrecognized,NCT03161327
class,ABI mild risk,1,1,,unrecognized,NCT03161327
class,All patients at risk for PAD,1,1,,unrecognized,NCT03161327
class,Mother participants,1,1,,unrecognized,NCT05374837
class,Father participants,1,1,,unrecognized,NCT05374837
class,Assigned Sex at Birth,1,1,,unrecognized,NCT04743908
class,Participants.,1,1,,unrecognized,NCT05233098
class,Parent/Guardian,1,1,,unrecognized,NCT03442114
class,Demographics Across Arms,1,1,,unrecognized,NCT02981303
category,Sexual activity (vaginal sex) � 3 times per one month,1,1,,unrecognized,NCT03894813
category,Had no sexual activity in the last half of the year or vaginal sex less than 3 times per one month,1,1,,unrecognized,NCT03894813
class,Patient Communication,1,1,,unrecognized,NCT02354482
class,Home-Based Trust,1,1,,unrecognized,NCT02354482
class,Hospital-Based Trust,1,1,,unrecognized,NCT02354482
class,Patient/Family Caregiver Assessment,1,1,,unrecognized,NCT02354482
class,Assessment and Teach Back,1,1,,unrecognized,NCT02354482
class,Reference,1,1,,unrecognized,NCT02354482
class,No Sex Partners,1,1,,unrecognized,NCT03670355
class,Study 1-RYGB vs Caloric Restriction,1,1,,unrecognized,NCT02762708
class,"Study 2-Exendin (9,39) Amide Study",1,1,,unrecognized,NCT02762708
class,Participant with Dementia,1,1,,unrecognized,NCT05202223
class,GA28948 Population,1,1,,unrecognized,NCT02163759
class,Sex and menopausal status,1,1,,unrecognized,NCT03147287
class,Part B + A/B,1,1,,unrecognized,NCT02725567
class,Glycemic Control Study,1,1,,unrecognized,NCT00542178
class,Blood Pressure and Lipid Studies,1,1,,unrecognized,NCT00542178
class,PP population,1,1,,unrecognized,NCT02510235
class,seed,1,1,,unrecognized,NCT04568486
class,alter,1,1,,unrecognized,NCT04568486
class,Adult Inpatients With Community Acquired Pneumonia,1,1,,unrecognized,NCT06027593
class,Pediatric Inpatients With Community Acquired Pneumonia,1,1,,unrecognized,NCT06027593
class,Adult Outpatients With Pharyngitis,1,1,,unrecognized,NCT06027593
class,Pediatric Outpatients With Acute Otitis Media,1,1,,unrecognized,NCT06027593
class,1,1,1,,unrecognized,NCT00223080
class,> 1,1,1,,unrecognized,NCT00223080
class,Gender of Child Participants,1,1,,unrecognized,NCT05209932
class,Gender of Parent Participants,1,1,,unrecognized,NCT05209932
class,Sex/Gender (customized),1,1,,unrecognized,NCT04133831
class,Index TB participants,1,1,,unrecognized,NCT04520113
class,Contact person participants,1,1,,unrecognized,NCT04520113
class,Gender Now,1,1,,unrecognized,NCT04014959
class,Family caregivers,1,1,,unrecognized,NCT04238520
class,PLWD Sex,1,1,,unrecognized,NCT03786471
class,Gender Categorical,1,1,,unrecognized,NCT00547248
class,Healthy Participants,1,1,,unrecognized,NCT00055224
class,Anxiety Patients,1,1,,unrecognized,NCT00055224
class,ELL (English Language Learner),1,1,,unrecognized,NCT04717479
class,Absent,1,1,,unrecognized,NCT03332303
class,Present,1,1,,unrecognized,NCT03332303
class,Mother biological sex,1,1,,unrecognized,NCT05096611
class,Child biological sex,1,1,,unrecognized,NCT05096611
class,Sex Data for Participants Enrolled in Study mRNA-1273-P204,1,1,,unrecognized,NCT04796896
class,All Sites,1,1,,unrecognized,NCT04124471
class,Initial Intervention,1,1,,unrecognized,NCT03316950
class,Dual Intervention,1,1,,unrecognized,NCT03316950
class,Completers,1,1,,unrecognized,NCT03621280
class,Index children,1,1,,unrecognized,NCT04059185
class,Comparative analysis set,1,1,,unrecognized,NCT05796245
class,Stage A,1,1,,unrecognized,NCT04281472
class,Stage B,1,1,,unrecognized,NCT04281472
class,Main Study Participants,1,1,,unrecognized,NCT02906787
class,Sub-Study Participants,1,1,,unrecognized,NCT02906787
class,Part 1a,1,1,,unrecognized,NCT02303574
class,Part 1b,1,1,,unrecognized,NCT02303574
class,All Parts Excluding Part A.2 and Parts J,1,1,,unrecognized,NCT04927065
class,Part A.2 and Parts J,1,1,,unrecognized,NCT04927065
class,FQHC 1,1,1,,unrecognized,NCT04514341
class,FQHC 2,1,1,,unrecognized,NCT04514341
class,Sex of adolescent members of dyads,1,1,,unrecognized,NCT05058664
class,Sex of caregiver members of dyads,1,1,,unrecognized,NCT05058664
class,Treatment-Naive Participants,1,1,,unrecognized,NCT02699450
class,Previously Treated Participants,1,1,,unrecognized,NCT02699450
class,Sex in All Subjects,1,1,,unrecognized,NCT03979313
class,Aggressive subtype,1,1,,unrecognized,NCT00464620
class,GIST,1,1,,unrecognized,NCT00464620
class,Indolent,1,1,,unrecognized,NCT00464620
class,GA28949 Population,1,1,,unrecognized,NCT02171429
class,"Sex,",1,1,,unrecognized,NCT03870997
class,Frail,1,1,,unrecognized,NCT03354546
class,Not Frail,1,1,,unrecognized,NCT03354546
class,Child with rare disease,1,1,,unrecognized,NCT04855734
class,Primary family caregiver,1,1,,unrecognized,NCT04855734
class,Parent/caregiver participants,1,1,,unrecognized,NCT03294590
class,Children participants,1,1,,unrecognized,NCT03294590
class,Single Dose,1,1,,unrecognized,NCT03073213
class,Multiple Dose,1,1,,unrecognized,NCT03073213
category,Additional Category,1,1,,unrecognized,NCT04047420
class,Inpatient,1,1,,unrecognized,NCT02455076
class,Outpatient,1,1,,unrecognized,NCT02455076
class,Index Clients,1,1,,unrecognized,NCT05343390
class,Contact Clients,1,1,,unrecognized,NCT05343390
class,RHB-104 from RHB-104,1,1,,unrecognized,NCT03009396
class,RHB-104 from placebo,1,1,,unrecognized,NCT03009396
class,CHOP Base ED,1,1,,unrecognized,NCT01657344
class,CCHMC Base ED,1,1,,unrecognized,NCT01657344
class,CCHMC Satellite ED,1,1,,unrecognized,NCT01657344
class,CNMC Base ED,1,1,,unrecognized,NCT01657344
class,CNMC Satellite ED,1,1,,unrecognized,NCT01657344
class,The Children's Hospital Colorado Base ED,1,1,,unrecognized,NCT01657344
class,The Children's Hospital Colorado Satellite ED,1,1,,unrecognized,NCT01657344
class,Arbour Trails,1,1,,unrecognized,NCT04037436
class,Kinnect to Wellness,1,1,,unrecognized,NCT04037436
class,Village of Winston Park,1,1,,unrecognized,NCT04037436
class,YMCA,1,1,,unrecognized,NCT04037436
class,Q3W Regimen,1,1,,unrecognized,NCT02222922
class,Q2W Regimen,1,1,,unrecognized,NCT02222922
class,Participants with cognitive impairment,1,1,,unrecognized,NCT02729311
class,Participants assigned to open-label TD1414 TID,1,1,,unrecognized,NCT00626795
class,Participants randomized to blinded treatment,1,1,,unrecognized,NCT00626795
category,Sexual Minority,1,1,,unrecognized,NCT05107401
class,1200 mg/d HCQ,1,1,,unrecognized,NCT01550367
class,600 mg/d HCQ,1,1,,unrecognized,NCT01550367
class,149,1,1,,unrecognized,NCT06358820
class,COVID-19,1,1,,unrecognized,NCT06141824
class,Flu A,1,1,,unrecognized,NCT06141824
class,Flu B,1,1,,unrecognized,NCT06141824
class,Total score,1,1,,unrecognized,NCT00351819
class,Erectile function,1,1,,unrecognized,NCT00351819
class,Orgasmic function,1,1,,unrecognized,NCT00351819
class,Intercourse satisfaction,1,1,,unrecognized,NCT00351819
class,Overall satisfaction,1,1,,unrecognized,NCT00351819
class,Alinity s HBsAg Gender,1,1,,unrecognized,NCT03285295
class,Alinity s HTLV I/II Gender,1,1,,unrecognized,NCT03285295
class,Alinity s Anti-HCV Gender,1,1,,unrecognized,NCT03285295
class,Alinity s HIV Ag/Ab Combo Gender,1,1,,unrecognized,NCT03285295
class,Alinity s Anti-HBc Gender,1,1,,unrecognized,NCT03285295
class,Alinity s Chagas Gender,1,1,,unrecognized,NCT03285295
class,HIV Intervention,1,1,,unrecognized,NCT01366495
class,HIV Testing,1,1,,unrecognized,NCT01366495
class,All randomized participants,1,1,,unrecognized,NCT02711553
class,All randomized participants who received at least 1 dose of study drug,1,1,,unrecognized,NCT02711553
class,Transexual,1,1,,unrecognized,NCT04233372
class,Anal sex,1,1,,unrecognized,NCT04233372
class,Vaginal sex,1,1,,unrecognized,NCT04233372
class,Oral sex,1,1,,unrecognized,NCT04233372
class,Use of condom,1,1,,unrecognized,NCT04233372
class,Broken condom,1,1,,unrecognized,NCT04233372
class,Blood contact/exchange,1,1,,unrecognized,NCT04233372
class,Semen contact/exchange,1,1,,unrecognized,NCT04233372
class,Patient gender,1,1,,unrecognized,NCT04869085
class,Caregiver gender,1,1,,unrecognized,NCT04869085
class,603A: 0-12 Week Study Period,1,1,,unrecognized,NCT03514641
class,603B: 12-36 Week Study Period,1,1,,unrecognized,NCT03514641
class,1-<6 years,1,1,,unrecognized,NCT03376516
class,6-<12 years,1,1,,unrecognized,NCT03376516
class,Gamblers,1,1,,unrecognized,NCT02240485
class,Infant Sex,1,1,,unrecognized,NCT04002908
class,Mothers sex,1,1,,unrecognized,NCT04002908
class,"Sexual Violence Vict. ""SOTS""",1,1,,unrecognized,NCT03726437
class,"Sexual Violence Vict. ""COSTS""",1,1,,unrecognized,NCT03726437
class,0-24h,1,1,,unrecognized,NCT00551616
class,25-48h,1,1,,unrecognized,NCT00551616
class,49-72h,1,1,,unrecognized,NCT00551616
class,73-96h,1,1,,unrecognized,NCT00551616
class,97-120h,1,1,,unrecognized,NCT00551616
class,>120h,1,1,,unrecognized,NCT00551616
class,Safety Lead-In,1,1,,unrecognized,NCT03093870
class,Authors who provided complete IPD,1,1,,unrecognized,NCT02569411
class,Double Masked Period,1,1,,unrecognized,NCT04133311
class,Adult participants,1,1,,unrecognized,NCT05358444
class,Count of Participants,1,1,,unrecognized,NCT05735652
class,All patients and clinicians,1,1,,unrecognized,NCT02340767
class,Induction Period,1,1,,unrecognized,NCT02435992
class,Maintenance Period,1,1,,unrecognized,NCT02435992
class,All participants,1,1,,unrecognized,NCT02542293
class,No recent sex,1,1,,unrecognized,NCT02248558
class,Condomless anal sex,1,1,,unrecognized,NCT02248558
class,Anal sex with a condom,1,1,,unrecognized,NCT02248558
class,Loved ones,1,1,,unrecognized,NCT04241094
class,AIN457 in Treatment Period 1 - JIA Category: ERA,1,1,,unrecognized,NCT03031782
class,AIN457 in Treatment Period 1 -JIA Category: JPsA,1,1,,unrecognized,NCT03031782
class,AIN457 in Treatment Period 2 - JIA Category: ERA,1,1,,unrecognized,NCT03031782
class,AIN457 in Treatment Period 2 -JIA Category: JPsA,1,1,,unrecognized,NCT03031782
class,Placebo in TP2 - JIA Category: ERA,1,1,,unrecognized,NCT03031782
class,Placebo in TP2 - JIA Category: JPsA,1,1,,unrecognized,NCT03031782
class,Part A (<14 kg Weight),1,1,,unrecognized,NCT02797132
class,Part A (>=14 kg Weight),1,1,,unrecognized,NCT02797132
class,Part B (<14 kg Weight),1,1,,unrecognized,NCT02797132
class,Part B (>=14 kg Weight),1,1,,unrecognized,NCT02797132
class,Without Active Cancer,1,1,,unrecognized,NCT05022563
class,With Active Cancer,1,1,,unrecognized,NCT05022563
class,SCED 1 Adults with ASD,1,1,,unrecognized,NCT04518358
class,SCED 2 Adults with ASD,1,1,,unrecognized,NCT04518358
class,SCED 1 + 2 Instructors,1,1,,unrecognized,NCT04518358
class,Parent Gender,1,1,,unrecognized,NCT03521115
class,Teen Gender,1,1,,unrecognized,NCT03521115
class,Per-protocol analysis set,1,1,,unrecognized,NCT03384966
class,Wave 1,1,1,,unrecognized,NCT02390557
class,Wave 2,1,1,,unrecognized,NCT02390557
class,Uncertain,1,1,,unrecognized,NCT02929069
class,Urethral Chlamydia,1,1,,unrecognized,NCT01836445
class,Urethral Gonorrhea,1,1,,unrecognized,NCT01836445
class,Rectal Chlamydia,1,1,,unrecognized,NCT01836445
class,Rectal Gonorrhea,1,1,,unrecognized,NCT01836445
class,Any STI,1,1,,unrecognized,NCT01836445
class,Pharmacodynamic analysis set,1,1,,unrecognized,NCT02472795
class,Modified pharmacodynamic analysis set,1,1,,unrecognized,NCT02472795
class,Care recipients,1,1,,unrecognized,NCT04418232
class,Primary care providers,1,1,,unrecognized,NCT04418232
category,Sexual minority,1,1,,unrecognized,NCT04251273
class,Initial Study Phase,1,1,,unrecognized,NCT03738566
class,Cross-over for Treatment Failure,1,1,,unrecognized,NCT03738566
class,Cambodia,1,1,,unrecognized,NCT00440999
class,India,1,1,,unrecognized,NCT00440999
class,Indonesia/Maumere,1,1,,unrecognized,NCT00440999
class,Thailand/Mae Sot,1,1,,unrecognized,NCT00440999
class,Thailand/Mae Ramat,1,1,,unrecognized,NCT00440999
class,Child gender,1,1,,unrecognized,NCT01816074
class,Sex/Gender not analyzed,1,1,,unrecognized,NCT00792922
class,Sex of Infants,1,1,,unrecognized,NCT01667549
class,Sex of Mothers,1,1,,unrecognized,NCT01667549
class,Study 1,1,1,,unrecognized,NCT04169373
class,Study 2,1,1,,unrecognized,NCT04169373
class,mCSPC,1,1,,unrecognized,NCT05701007
class,mCRPC,1,1,,unrecognized,NCT05701007
class,Placebo and AS012 Regimens,1,1,,unrecognized,NCT04487860
class,Placebo to AS012 Regimens,1,1,,unrecognized,NCT04487860
class,Once a month or less,1,1,,unrecognized,NCT00635570
class,2 or 3 times a month,1,1,,unrecognized,NCT00635570
class,Approximately once a week,1,1,,unrecognized,NCT00635570
class,2 or 3 times a week,1,1,,unrecognized,NCT00635570
class,More than 3 times a week,1,1,,unrecognized,NCT00635570
class,Dabigatran vs Rivaroxaban (matched pop),1,1,,unrecognized,NCT03026556
class,Dabigatran vs Apixaban (matched pop),1,1,,unrecognized,NCT03026556
class,Reported gender,1,1,,unrecognized,NCT03704142
class,Bi-Sexual,1,1,,unrecognized,NCT03277794
class,Demisexual,1,1,,unrecognized,NCT06229132
class,"Sex, Period 1",1,1,,unrecognized,NCT01120028
class,"Sex, Period 2",1,1,,unrecognized,NCT01120028
class,ITT,1,1,,unrecognized,NCT04796935
class,Students,1,1,,unrecognized,NCT03132805
class,Uninjured controls,1,1,,unrecognized,NCT04083794
class,Spinal cord injury individuals,1,1,,unrecognized,NCT04083794
category,None,1,1,,unrecognized,NCT03500172
category,Self-employed (formal or informal),1,1,,unrecognized,NCT03500172
category,Private or public employed,1,1,,unrecognized,NCT03500172
class,Nephrologists,1,1,,unrecognized,NCT04392440
class,Enrolled Population,1,1,,unrecognized,NCT02221869
class,Efficacy Population,1,1,,unrecognized,NCT02221869
class,Youth Patients,1,1,,unrecognized,NCT05626231
